duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature_1,time_signature_3,time_signature_4,time_signature_5
212640,0,0.435,0.872,-2.88,1,0.0531,0.753,0.0,0.144,0.636,146.013,0.0,0.0,1.0,0.0
296586,0,0.166,0.369,-16.221,1,0.0516,0.903,0.0,0.972,0.348,69.835,0.0,0.0,1.0,0.0
232040,0,0.435,0.202,-12.908,1,0.0299,0.787,0.00575,0.106,0.435,138.057,0.0,0.0,1.0,0.0
284120,0,0.649,0.741,-8.161,1,0.0397,0.0263,0.000146,0.941,0.5,113.946,0.0,1.0,0.0,0.0
106866,0,0.262,0.836,-9.591,1,0.0367,0.513,0.941,0.202,0.981,175.044,0.0,0.0,1.0,0.0
273266,0,0.327,0.989,-6.425,1,0.0839,2.67e-06,0.11,0.107,0.347,170.015,0.0,0.0,1.0,0.0
161461,1,0.821,0.521,-11.468,1,0.592,0.106,0.0,0.124,0.827,169.979,0.0,1.0,0.0,0.0
162560,0,0.401,0.488,-12.607,1,0.0534,0.537,5.77e-05,0.828,0.621,147.132,0.0,0.0,1.0,0.0
160293,0,0.497,0.374,-6.941,1,0.028,0.751,5.82e-05,0.118,0.235,66.785,0.0,0.0,1.0,0.0
197319,0,0.47,0.915,-3.901,0,0.0505,0.131,0.0,0.305,0.791,167.011,0.0,0.0,1.0,0.0
257483,0,0.387,0.413,-8.95,1,0.0559,0.162,1.56e-05,0.262,0.249,173.73,0.0,1.0,0.0,0.0
148880,0,0.505,0.581,-6.524,1,0.0675,0.403,0.00359,0.14,0.38,104.354,0.0,0.0,1.0,0.0
177720,0,0.539,0.508,-6.05,1,0.0288,0.727,0.0,0.174,0.227,101.358,0.0,1.0,0.0,0.0
318226,0,0.44,0.696,-7.034,1,0.0329,0.0149,6.85e-06,0.137,0.168,79.967,0.0,0.0,1.0,0.0
226225,0,0.786,0.583,-7.988,1,0.042,0.0155,0.927,0.0893,0.446,89.048,0.0,0.0,1.0,0.0
253520,0,0.653,0.433,-8.307,1,0.0243,0.505,1.65e-05,0.193,0.423,96.004,0.0,0.0,1.0,0.0
206694,0,0.713,0.812,-3.579,0,0.0402,0.195,2.13e-06,0.0785,0.93,146.015,0.0,0.0,1.0,0.0
227026,0,0.204,0.551,-7.447,1,0.0331,0.046,0.0,0.161,0.142,153.285,0.0,0.0,1.0,0.0
173052,0,0.532,0.963,-2.007,1,0.0961,0.00212,0.000535,0.0522,0.503,190.044,0.0,1.0,0.0,0.0
199944,0,0.793,0.824,-3.476,1,0.177,0.006,3.29e-06,0.169,0.611,98.019,0.0,0.0,1.0,0.0
198680,0,0.514,0.981,-2.063,1,0.0454,0.0261,0.0,0.26,0.923,162.844,0.0,0.0,1.0,0.0
190422,0,0.749,0.85,-4.346,1,0.0468,0.0319,4.81e-05,0.0678,0.672,145.983,0.0,0.0,1.0,0.0
141600,0,0.508,0.774,-5.973,1,0.0321,0.0586,4.87e-06,0.063,0.942,178.946,0.0,0.0,1.0,0.0
194839,0,0.67,0.453,-11.265,1,0.295,0.252,0.33,0.117,0.68,135.055,0.0,0.0,1.0,0.0
141583,0,0.615,0.6,-6.168,1,0.33,0.173,0.0,0.136,0.572,75.841,0.0,0.0,1.0,0.0
400733,0,0.638,0.962,-8.468,1,0.0541,0.00223,0.716,0.309,0.562,119.081,0.0,0.0,1.0,0.0
245773,0,0.418,0.993,-1.361,1,0.189,0.000969,6.11e-06,0.169,0.415,187.776,0.0,0.0,1.0,0.0
198790,0,0.843,0.794,-6.51,1,0.176,0.508,0.0,0.0754,0.951,111.112,0.0,0.0,1.0,0.0
258206,0,0.51,0.93,-5.529,1,0.343,0.0158,0.704,0.155,0.538,92.881,0.0,1.0,0.0,0.0
119175,0,0.726,0.573,-12.809,0,0.0468,0.119,0.78,0.0679,0.398,104.958,0.0,0.0,1.0,0.0
521893,0,0.314,0.257,-17.704,0,0.0664,0.898,0.112,0.077,0.0478,88.706,0.0,1.0,0.0,0.0
203653,0,0.708,0.756,-6.412,1,0.0272,0.0989,0.0,0.272,0.899,121.962,0.0,0.0,1.0,0.0
322075,0,0.672,0.743,-5.0,1,0.0558,0.0377,0.000689,0.299,0.246,105.995,0.0,0.0,1.0,0.0
181680,0,0.526,0.705,-6.777,0,0.0301,0.067,6.4e-05,0.125,0.413,134.947,0.0,0.0,1.0,0.0
372760,0,0.806,0.765,-9.665,0,0.0583,0.0236,0.617,0.148,0.353,115.023,0.0,0.0,1.0,0.0
226285,0,0.748,0.971,-2.526,1,0.0399,0.0669,1.19e-05,0.347,0.963,139.999,0.0,0.0,1.0,0.0
224535,0,0.444,0.866,-5.428,0,0.0459,7.72e-05,1.32e-05,0.299,0.523,134.94,0.0,0.0,1.0,0.0
256440,0,0.621,0.512,-11.074,0,0.0547,0.634,0.0,0.0803,0.926,114.802,0.0,0.0,1.0,0.0
142019,0,0.716,0.748,-4.656,1,0.0364,0.0667,0.0,0.0581,0.469,120.033,0.0,0.0,1.0,0.0
236293,0,0.643,0.407,-6.086,1,0.0355,0.414,0.000385,0.116,0.332,132.449,0.0,1.0,0.0,0.0
180960,0,0.617,0.823,-4.782,1,0.172,0.407,0.0,0.0955,0.821,80.245,0.0,0.0,1.0,0.0
216426,0,0.533,0.426,-9.525,0,0.0297,0.46,0.0,0.1,0.152,103.267,0.0,1.0,0.0,0.0
184513,0,0.541,0.986,-4.652,0,0.0889,0.000339,0.000126,0.512,0.854,113.037,0.0,0.0,1.0,0.0
120330,0,0.204,0.932,-7.083,0,0.115,0.0688,0.97,0.0779,0.365,176.226,0.0,0.0,1.0,0.0
245360,0,0.684,0.762,-5.147,1,0.0564,0.419,0.0,0.0759,0.905,172.015,0.0,0.0,1.0,0.0
133226,1,0.587,0.873,-4.395,1,0.0693,0.11,0.00339,0.236,0.52,169.971,0.0,0.0,1.0,0.0
386634,1,0.927,0.618,-5.941,1,0.194,0.0259,6.64e-06,0.0628,0.571,130.031,0.0,0.0,1.0,0.0
254960,0,0.216,0.963,-4.92,0,0.0988,0.000163,0.639,0.325,0.144,131.686,0.0,0.0,1.0,0.0
251819,0,0.821,0.547,-5.789,0,0.0502,0.0779,7.73e-05,0.0558,0.88,103.932,0.0,0.0,1.0,0.0
223613,0,0.409,0.57,-10.54,0,0.0711,0.687,0.0,0.173,0.336,128.657,0.0,0.0,1.0,0.0
262346,0,0.669,0.683,-4.994,1,0.0279,0.284,0.000156,0.278,0.635,126.017,0.0,0.0,1.0,0.0
244091,0,0.759,0.927,-3.969,1,0.051,0.0145,0.39,0.0639,0.655,127.001,0.0,0.0,1.0,0.0
302106,0,0.665,0.806,-3.008,0,0.036,0.587,1.2e-05,0.112,0.959,93.254,0.0,0.0,1.0,0.0
187273,0,0.7,0.696,-6.513,1,0.0328,0.16,0.0379,0.1,0.336,124.002,0.0,0.0,1.0,0.0
267160,0,0.634,0.723,-7.975,0,0.0724,0.212,0.000728,0.124,0.703,169.847,0.0,0.0,1.0,0.0
213120,0,0.752,0.538,-13.293,1,0.0315,0.0629,8.8e-05,0.0767,0.752,123.028,0.0,0.0,1.0,0.0
186409,0,0.576,0.889,-3.211,0,0.198,0.185,0.0,0.71,0.623,175.969,0.0,0.0,1.0,0.0
187835,0,0.79,0.672,-4.955,0,0.0654,0.1,0.0,0.215,0.49,95.827,0.0,0.0,1.0,0.0
332681,0,0.278,0.863,-10.739,0,0.0389,0.0134,0.764,0.126,0.344,140.048,0.0,1.0,0.0,0.0
233010,0,0.456,0.364,-9.336,0,0.0252,0.533,0.96,0.111,0.116,73.457,0.0,0.0,1.0,0.0
98000,0,0.225,0.987,-3.897,1,0.134,0.00016,0.000612,0.342,0.606,175.69,0.0,0.0,1.0,0.0
192634,0,0.567,0.5,-10.813,1,0.0256,0.41,0.000474,0.126,0.473,98.037,0.0,0.0,1.0,0.0
230709,0,0.509,0.956,-0.878,0,0.142,0.0275,9.62e-05,0.204,0.146,154.982,0.0,0.0,1.0,0.0
206106,0,0.444,0.88,-6.912,0,0.0399,2.74e-06,0.242,0.254,0.444,112.009,0.0,0.0,1.0,0.0
133375,0,0.863,0.624,-6.574,0,0.0437,0.000316,0.000131,0.0822,0.482,120.02,0.0,0.0,1.0,0.0
134008,0,0.719,0.202,-9.86,0,0.0593,0.819,0.000266,0.0692,0.806,75.073,0.0,0.0,1.0,0.0
129150,0,0.721,0.893,-3.884,1,0.386,0.655,0.0,0.207,0.815,197.615,0.0,0.0,1.0,0.0
232746,0,0.413,0.917,-5.999,0,0.0742,0.313,0.0,0.732,0.478,77.635,0.0,0.0,1.0,0.0
171891,0,0.522,0.411,-10.788,1,0.0732,0.675,0.923,0.137,0.404,101.548,0.0,1.0,0.0,0.0
261413,0,0.752,0.695,-7.397,1,0.158,0.674,7.1e-06,0.39,0.79,172.137,0.0,0.0,1.0,0.0
186383,0,0.737,0.492,-7.062,0,0.0503,0.0104,0.901,0.105,0.328,94.007,0.0,0.0,1.0,0.0
237800,0,0.559,0.677,-12.084,1,0.0283,0.000928,0.0,0.19,0.745,132.674,0.0,0.0,1.0,0.0
185523,0,0.358,0.753,-6.641,1,0.0986,0.000259,0.0199,0.266,0.688,164.896,0.0,0.0,1.0,0.0
212941,1,0.515,0.93,-1.845,0,0.0724,0.0012,0.00605,0.623,0.117,139.449,0.0,0.0,1.0,0.0
124653,0,0.701,0.442,-8.577,1,0.0274,0.808,1.68e-06,0.294,0.45,115.678,0.0,0.0,1.0,0.0
301213,0,0.475,0.58,-8.119,1,0.0321,0.0905,8.06e-05,0.985,0.309,103.685,0.0,0.0,1.0,0.0
130173,0,0.236,0.226,-13.201,0,0.043,0.88,0.0,0.271,0.168,70.488,0.0,0.0,1.0,0.0
162897,0,0.647,0.876,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,0.0,0.0,1.0,0.0
251428,0,0.524,0.765,-2.625,0,0.184,0.319,0.0,0.332,0.475,157.487,0.0,1.0,0.0,0.0
228750,0,0.771,0.707,-6.404,0,0.055,0.389,0.0,0.0745,0.317,127.963,0.0,0.0,1.0,0.0
222690,0,0.663,0.676,-5.195,0,0.0557,0.0922,0.0,0.163,0.276,130.969,0.0,0.0,1.0,0.0
202614,1,0.483,0.941,-3.41,0,0.182,0.0348,0.00104,0.22,0.134,179.978,0.0,0.0,1.0,0.0
207146,0,0.437,0.669,-6.524,1,0.0395,0.0344,0.00395,0.347,0.514,173.67,0.0,1.0,0.0,0.0
198400,0,0.472,0.776,-9.287,0,0.124,0.297,0.142,0.0921,0.158,150.033,0.0,0.0,1.0,0.0
222600,0,0.707,0.716,-8.962,0,0.0879,0.057,4.25e-06,0.36,0.966,154.118,0.0,0.0,1.0,0.0
148826,0,0.573,0.356,-9.775,1,0.0267,0.545,0.0,0.376,0.869,145.054,0.0,0.0,1.0,0.0
275666,0,0.505,0.662,-6.402,1,0.0268,0.345,0.0,0.375,0.336,106.416,0.0,0.0,1.0,0.0
304795,1,0.757,0.618,-8.037,0,0.172,0.378,0.0,0.106,0.316,101.031,0.0,0.0,1.0,0.0
214866,0,0.588,0.841,-5.138,1,0.0932,0.026,0.0,0.33,0.871,134.577,0.0,0.0,0.0,1.0
232514,0,0.829,0.882,-3.965,1,0.0669,0.0336,0.0019,0.067,0.502,128.021,0.0,0.0,1.0,0.0
233440,0,0.508,0.825,-9.627,1,0.0451,0.175,0.00133,0.376,0.715,100.548,0.0,0.0,1.0,0.0
258899,0,0.738,0.69,-4.588,0,0.045,0.342,0.000103,0.0954,0.668,139.851,0.0,0.0,1.0,0.0
211333,1,0.459,0.958,-2.333,1,0.0877,0.0283,0.0,0.108,0.586,142.707,0.0,0.0,1.0,0.0
250290,0,0.596,0.897,-4.607,0,0.0808,0.22,0.000208,0.18,0.819,177.986,0.0,0.0,1.0,0.0
265440,1,0.175,0.945,-4.632,1,0.0832,0.000226,0.0056,0.285,0.169,118.282,0.0,0.0,1.0,0.0
203906,0,0.409,0.71,-6.215,1,0.0398,0.15,0.285,0.171,0.376,107.566,0.0,0.0,1.0,0.0
196846,0,0.517,0.639,-7.105,0,0.0547,0.01,2.59e-05,0.11,0.152,75.032,0.0,0.0,1.0,0.0
362057,0,0.437,0.979,-2.113,0,0.0459,0.00098,0.909,0.722,0.103,175.013,0.0,0.0,1.0,0.0
356103,0,0.122,0.99,-3.51,1,0.167,0.031,0.000465,0.73,0.0361,149.344,0.0,0.0,1.0,0.0
219746,0,0.762,0.858,-4.589,0,0.0313,0.321,0.0629,0.276,0.836,126.005,0.0,0.0,1.0,0.0
195790,1,0.322,0.996,-2.307,1,0.225,0.00428,0.0,0.342,0.0846,138.695,0.0,0.0,1.0,0.0
357333,0,0.329,0.649,-7.427,0,0.175,0.568,0.0,0.0494,0.339,181.773,0.0,0.0,1.0,0.0
232013,0,0.628,0.395,-12.696,1,0.0282,0.411,0.0,0.413,0.385,130.306,0.0,0.0,1.0,0.0
253271,0,0.544,0.917,-4.439,1,0.065,4.07e-05,7.36e-05,0.247,0.468,101.487,0.0,0.0,1.0,0.0
91106,0,0.188,0.934,-4.57,1,0.0939,1.78e-06,0.822,0.625,0.0429,92.32,0.0,0.0,1.0,0.0
69000,0,0.635,0.393,-10.889,1,0.0394,0.652,0.0,0.0845,0.97,107.172,0.0,0.0,1.0,0.0
296400,0,0.552,0.826,-5.771,0,0.132,0.398,0.0,0.754,0.638,136.572,0.0,0.0,1.0,0.0
291280,0,0.345,0.622,-5.065,1,0.0293,0.0272,0.000155,0.0942,0.429,147.943,0.0,0.0,1.0,0.0
219640,0,0.455,0.4,-7.749,1,0.0293,0.546,0.0,0.0971,0.103,139.828,0.0,0.0,1.0,0.0
155623,0,0.672,0.759,-5.259,1,0.0534,0.0992,3.51e-06,0.317,0.247,137.029,0.0,0.0,1.0,0.0
149760,0,0.615,0.452,-8.837,1,0.274,0.617,0.0,0.681,0.587,84.514,0.0,0.0,1.0,0.0
154026,0,0.322,0.48,-5.989,1,0.0492,0.746,0.0,0.113,0.304,73.476,0.0,0.0,1.0,0.0
141493,0,0.471,0.449,-9.845,0,0.0546,0.794,2.25e-05,0.35,0.715,74.673,0.0,0.0,1.0,0.0
319893,0,0.158,0.00972,-32.888,1,0.0463,0.949,0.137,0.0955,0.0572,138.062,0.0,1.0,0.0,0.0
190185,0,0.657,0.827,-4.034,1,0.0736,0.000698,0.0053,0.065,0.69,145.887,0.0,0.0,1.0,0.0
164536,0,0.677,0.594,-5.673,0,0.0319,0.0554,0.0,0.182,0.524,123.973,0.0,0.0,1.0,0.0
231219,0,0.649,0.964,-2.076,1,0.041,0.0207,2.77e-05,0.0734,0.884,130.007,0.0,0.0,1.0,0.0
286313,0,0.212,0.408,-8.162,1,0.0325,0.764,0.0,0.111,0.365,76.225,0.0,1.0,0.0,0.0
189026,0,0.774,0.914,-4.739,1,0.159,0.193,0.0,0.427,0.816,98.031,0.0,0.0,1.0,0.0
173050,0,0.623,0.543,-7.295,0,0.0422,0.331,0.0,0.209,0.651,85.923,0.0,0.0,1.0,0.0
240308,0,0.861,0.834,-3.792,1,0.0555,0.00837,0.00156,0.017,0.824,108.003,0.0,0.0,1.0,0.0
223266,0,0.605,0.691,-9.766,0,0.0367,0.548,0.0,0.342,0.718,138.911,0.0,0.0,1.0,0.0
337600,0,0.395,0.869,-6.323,1,0.0401,0.00954,0.873,0.0656,0.0367,175.035,0.0,0.0,1.0,0.0
359630,0,0.576,0.702,-7.441,1,0.0326,0.574,0.0,0.197,0.396,119.958,0.0,0.0,1.0,0.0
114400,0,0.682,0.254,-11.478,0,0.0499,0.232,0.885,0.118,0.297,150.038,0.0,0.0,1.0,0.0
275413,0,0.658,0.537,-7.604,1,0.0281,0.156,2.88e-06,0.176,0.231,121.968,0.0,0.0,1.0,0.0
117973,0,0.552,0.728,-7.984,1,0.0334,0.421,0.0,0.195,0.833,113.333,0.0,0.0,1.0,0.0
282453,0,0.559,0.47,-14.127,0,0.0302,0.348,0.904,0.0595,0.11,109.007,0.0,0.0,0.0,1.0
267226,0,0.61,0.805,-5.611,1,0.0306,0.53,0.0204,0.136,0.892,133.987,0.0,0.0,1.0,0.0
160906,0,0.633,0.417,-9.11,0,0.0265,0.3,3.06e-06,0.114,0.506,81.976,0.0,0.0,1.0,0.0
219066,0,0.476,0.854,-9.07,1,0.14,0.00711,0.00976,0.132,0.356,124.975,0.0,0.0,1.0,0.0
268626,0,0.655,0.631,-10.907,1,0.0465,0.195,0.0,0.151,0.764,120.708,0.0,0.0,1.0,0.0
142028,1,0.878,0.504,-7.933,0,0.0479,0.358,3.38e-06,0.146,0.654,120.058,0.0,0.0,1.0,0.0
212954,0,0.52,0.935,-2.854,1,0.035,0.00959,0.0154,0.317,0.662,149.962,0.0,0.0,1.0,0.0
196085,0,0.727,0.748,-5.909,1,0.0579,0.393,0.0,0.475,0.558,135.041,0.0,0.0,1.0,0.0
247222,0,0.389,0.272,-10.245,0,0.0328,0.861,0.0,0.0498,0.379,88.035,0.0,0.0,1.0,0.0
176320,0,0.808,0.813,-6.027,1,0.0327,0.0762,0.0,0.197,0.866,104.899,0.0,0.0,1.0,0.0
227600,0,0.853,0.606,-4.596,1,0.0713,0.0561,0.0,0.313,0.654,94.759,0.0,0.0,1.0,0.0
324066,0,0.66,0.407,-9.72,0,0.0355,0.743,0.0,0.0784,0.268,119.354,0.0,1.0,0.0,0.0
265306,0,0.536,0.0289,-16.355,1,0.0405,0.978,0.893,0.103,0.188,49.188,0.0,0.0,1.0,0.0
262626,0,0.231,0.198,-15.35,1,0.0336,0.924,0.867,0.0881,0.209,79.071,0.0,0.0,1.0,0.0
217560,0,0.44,0.609,-8.824,1,0.0358,0.0715,0.0,0.582,0.364,165.156,0.0,0.0,1.0,0.0
190426,0,0.436,0.821,-4.595,0,0.0459,0.0016,0.829,0.0643,0.892,118.017,0.0,0.0,1.0,0.0
210000,0,0.367,0.995,-0.624,1,0.464,0.2,0.000384,0.391,0.225,183.007,0.0,0.0,1.0,0.0
213280,0,0.634,0.993,-6.212,0,0.0953,0.00139,0.000691,0.0715,0.66,147.355,0.0,0.0,1.0,0.0
341094,0,0.545,0.467,-8.641,0,0.0291,0.706,1.92e-06,0.112,0.251,88.178,0.0,0.0,1.0,0.0
265250,0,0.593,0.509,-12.042,0,0.0626,0.107,0.893,0.277,0.0769,190.028,0.0,0.0,1.0,0.0
246826,0,0.234,0.929,-3.059,0,0.0818,0.0,0.933,0.272,0.1,155.577,0.0,0.0,1.0,0.0
198680,1,0.786,0.95,-2.782,0,0.056,0.11,0.0,0.121,0.756,100.073,0.0,0.0,1.0,0.0
373986,0,0.506,0.00873,-20.697,0,0.067,0.992,0.817,0.0925,0.31,132.482,0.0,0.0,1.0,0.0
250280,0,0.623,0.826,-5.206,1,0.0293,0.0052,1.11e-05,0.357,0.462,121.988,0.0,0.0,1.0,0.0
241411,0,0.209,0.634,-7.689,1,0.0538,0.000904,0.0,0.131,0.105,170.213,0.0,0.0,1.0,0.0
224493,1,0.827,0.524,-9.819,1,0.0536,0.552,0.000112,0.198,0.356,136.785,0.0,0.0,1.0,0.0
322506,0,0.773,0.436,-10.972,0,0.0321,0.672,0.00678,0.197,0.533,115.917,0.0,0.0,1.0,0.0
179536,0,0.422,0.811,-6.535,1,0.0433,0.0257,0.876,0.122,0.619,120.029,0.0,0.0,1.0,0.0
67920,0,0.229,0.995,-4.231,1,0.198,1.31e-06,4.55e-05,0.478,0.0821,114.635,0.0,0.0,1.0,0.0
238773,0,0.766,0.578,-11.626,1,0.0421,0.311,0.0,0.111,0.932,96.688,0.0,0.0,1.0,0.0
200843,0,0.742,0.389,-15.881,1,0.0391,0.919,0.465,0.108,0.542,115.045,0.0,0.0,1.0,0.0
195428,0,0.58,0.496,-7.995,0,0.362,0.646,0.0,0.109,0.61,139.953,0.0,0.0,1.0,0.0
209293,0,0.649,0.399,-7.894,1,0.0256,0.184,0.000108,0.113,0.342,97.498,0.0,1.0,0.0,0.0
213061,0,0.852,0.978,-4.328,1,0.0463,0.124,0.0,0.375,0.942,130.072,0.0,0.0,1.0,0.0
172800,1,0.754,0.82,-5.204,0,0.325,0.222,0.0,0.0891,0.336,124.985,0.0,0.0,1.0,0.0
270440,1,0.431,0.994,-3.743,1,0.153,9.12e-05,3.3e-05,0.115,0.0617,110.268,0.0,0.0,1.0,0.0
146677,0,0.518,0.496,-6.819,1,0.173,0.301,0.0,0.102,0.304,72.109,0.0,1.0,0.0,0.0
266280,0,0.292,0.714,-4.919,1,0.0316,0.000658,0.000109,0.102,0.462,151.412,0.0,1.0,0.0,0.0
196240,0,0.594,0.695,-8.872,1,0.0259,0.19,3.58e-06,0.119,0.172,104.977,0.0,0.0,1.0,0.0
161845,1,0.814,0.586,-10.072,0,0.246,0.472,0.0,0.372,0.651,123.989,0.0,0.0,1.0,0.0
262004,0,0.52,0.316,-13.943,1,0.027,0.865,1.52e-05,0.114,0.305,93.001,0.0,0.0,1.0,0.0
149328,0,0.53,0.744,-7.193,1,0.0432,0.85,0.0,0.214,0.975,141.812,0.0,0.0,1.0,0.0
222122,0,0.449,0.985,-2.508,1,0.0613,0.00193,0.136,0.111,0.296,155.008,0.0,0.0,1.0,0.0
225706,0,0.681,0.753,-7.501,0,0.418,0.047,0.0,0.102,0.632,99.991,0.0,0.0,1.0,0.0
207960,0,0.735,0.68,-5.004,1,0.058,0.717,0.0,0.0648,0.433,152.066,0.0,0.0,1.0,0.0
166906,0,0.49,0.289,-10.722,0,0.056,0.833,0.0,0.281,0.698,167.326,0.0,0.0,1.0,0.0
308666,0,0.622,0.78,-5.167,0,0.0541,0.541,0.0,0.241,0.847,97.974,0.0,0.0,1.0,0.0
235391,0,0.721,0.496,-8.063,1,0.0508,0.845,0.0,0.11,0.217,131.969,0.0,1.0,0.0,0.0
215066,0,0.483,0.996,-5.496,1,0.0997,0.000119,0.0589,0.992,0.442,143.987,0.0,0.0,1.0,0.0
253906,0,0.732,0.245,-22.572,1,0.0688,0.436,7.55e-05,0.117,0.924,152.179,0.0,0.0,1.0,0.0
290240,0,0.648,0.792,-1.144,1,0.0585,0.01,0.48,0.385,0.245,172.021,0.0,0.0,1.0,0.0
214289,0,0.687,0.792,-2.749,1,0.0452,0.191,0.0,0.167,0.671,100.011,0.0,0.0,1.0,0.0
224049,0,0.439,0.419,-8.717,1,0.0327,0.772,0.0,0.529,0.66,78.086,0.0,0.0,1.0,0.0
231501,0,0.669,0.84,-5.0,0,0.0341,0.0228,0.00026,0.154,0.868,146.034,0.0,0.0,1.0,0.0
214153,0,0.511,0.795,-3.901,0,0.0509,0.0461,0.0,0.138,0.415,129.855,0.0,0.0,1.0,0.0
180117,0,0.386,0.471,-9.65,1,0.0403,0.829,0.0,0.147,0.21,154.039,0.0,1.0,0.0,0.0
182686,0,0.679,0.199,-16.669,0,0.0524,0.797,0.727,0.711,0.168,133.918,0.0,0.0,1.0,0.0
276080,0,0.746,0.76,-6.009,0,0.105,0.0342,2.18e-05,0.31,0.902,128.976,0.0,0.0,1.0,0.0
248768,0,0.685,0.909,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,0.0,0.0,1.0,0.0
163920,1,0.348,0.924,-4.735,0,0.144,0.00055,0.000353,0.0684,0.214,75.011,0.0,0.0,0.0,1.0
214159,0,0.849,0.361,-10.057,1,0.0641,0.692,0.00673,0.14,0.553,137.539,0.0,0.0,1.0,0.0
212909,0,0.505,0.874,-5.326,1,0.0561,0.228,0.0079,0.098,0.0582,177.563,0.0,1.0,0.0,0.0
201051,0,0.572,0.636,-7.975,1,0.0318,0.593,0.0096,0.249,0.596,116.935,0.0,0.0,1.0,0.0
203866,0,0.711,0.498,-13.09,1,0.0607,0.0162,0.0,0.0853,0.968,136.256,0.0,0.0,1.0,0.0
375002,0,0.496,0.828,-9.734,1,0.06,0.0709,0.000116,0.987,0.557,120.117,0.0,0.0,1.0,0.0
235253,0,0.481,0.715,-4.729,0,0.0338,0.00422,0.0,0.243,0.818,135.802,0.0,0.0,1.0,0.0
187772,0,0.65,0.669,-10.262,1,0.0317,0.196,0.749,0.119,0.0681,109.998,0.0,0.0,1.0,0.0
207653,0,0.805,0.288,-9.242,0,0.044,0.181,0.0095,0.115,0.256,79.948,0.0,0.0,1.0,0.0
139533,0,0.489,0.0547,-29.421,0,0.039,0.988,0.954,0.0974,0.0563,70.778,0.0,1.0,0.0,0.0
210110,0,0.57,0.792,-3.289,1,0.0583,0.0086,0.0,0.144,0.117,127.943,0.0,0.0,1.0,0.0
168727,0,0.604,0.731,-4.436,1,0.0354,0.0102,0.181,0.197,0.247,165.013,0.0,0.0,1.0,0.0
295502,0,0.578,0.43,-6.134,0,0.0305,0.33,0.0,0.0854,0.288,78.991,0.0,0.0,1.0,0.0
285293,0,0.59,0.778,-6.084,0,0.0339,0.00895,0.0,0.166,0.331,104.993,0.0,0.0,1.0,0.0
332266,0,0.739,0.375,-9.36,0,0.0541,0.119,0.0,0.0863,0.581,90.952,0.0,0.0,1.0,0.0
249227,0,0.378,0.726,-6.302,0,0.0663,0.00479,0.000107,0.357,0.108,159.898,0.0,0.0,1.0,0.0
189493,0,0.363,0.923,-4.792,1,0.0727,0.00149,0.0001,0.112,0.36,112.47,0.0,1.0,0.0,0.0
148933,0,0.4,0.984,-2.551,0,0.0887,0.000744,0.0,0.334,0.57,134.89,0.0,0.0,1.0,0.0
230164,0,0.664,0.792,-5.294,1,0.0283,0.184,0.000417,0.106,0.86,139.961,0.0,0.0,1.0,0.0
170213,1,0.604,0.501,-10.171,0,0.425,0.466,9.09e-06,0.091,0.0956,78.61,0.0,0.0,1.0,0.0
209053,0,0.645,0.83,-4.39,1,0.0452,0.0192,0.0,0.18,0.471,99.965,0.0,0.0,1.0,0.0
231280,0,0.674,0.793,-5.414,1,0.029,0.0137,0.0,0.329,0.751,131.94,0.0,0.0,1.0,0.0
201287,0,0.673,0.735,-4.733,1,0.0457,0.286,0.0,0.242,0.754,115.744,0.0,0.0,1.0,0.0
281000,0,0.668,0.447,-11.124,1,0.0312,0.48,2.89e-06,0.153,0.588,81.415,0.0,0.0,1.0,0.0
175626,0,0.748,0.644,-8.688,0,0.243,0.0593,0.0,0.247,0.895,96.035,0.0,0.0,1.0,0.0
195026,0,0.406,0.232,-19.399,0,0.051,0.853,0.000877,0.194,0.454,138.129,0.0,1.0,0.0,0.0
236661,0,0.481,0.985,-5.511,0,0.0945,0.004,0.00243,0.36,0.359,174.984,0.0,0.0,1.0,0.0
209160,0,0.627,0.858,-2.824,0,0.386,0.263,0.0,0.21,0.342,92.523,0.0,0.0,1.0,0.0
196314,0,0.523,0.908,-5.009,0,0.0799,0.00179,0.00543,0.168,0.328,121.0,0.0,0.0,1.0,0.0
103760,0,0.836,0.608,-8.125,1,0.269,0.217,0.574,0.131,0.605,85.064,0.0,0.0,1.0,0.0
310026,0,0.172,0.943,-4.377,0,0.107,0.000224,0.000132,0.168,0.15,165.144,0.0,0.0,0.0,1.0
201200,0,0.651,0.56,-8.803,1,0.0312,0.59,0.0,0.121,0.733,148.014,0.0,0.0,1.0,0.0
332933,0,0.526,0.555,-4.789,1,0.0262,0.037,0.0,0.14,0.223,136.008,0.0,0.0,1.0,0.0
165030,0,0.297,0.985,-6.411,1,0.175,5.35e-05,0.827,0.246,0.398,164.978,0.0,0.0,1.0,0.0
227040,0,0.408,0.589,-14.918,1,0.0697,0.506,0.828,0.0792,0.42,128.055,0.0,0.0,1.0,0.0
368953,0,0.486,0.535,-7.986,0,0.0283,0.827,0.00265,0.115,0.299,129.508,0.0,1.0,0.0,0.0
247053,0,0.584,0.615,-4.424,1,0.0304,0.764,0.0,0.149,0.394,115.991,0.0,0.0,1.0,0.0
